Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-10030311.60102798,-226322.6608854166,201902.88408637393,-113866.30581589906,-215218.13123906995,-58123.843637790604,-37517.62894320671,0
-9990878.877449652,-1221104.3273107826,208661.1236379095,-109983.05843540946,-191784.8151887392,-48868.30338762941,-30064.01509985674,0
-10063659.729226818,2836086.711258856,200049.1025506798,-113208.5375376054,-214136.3764381746,-57883.13253672056,-37331.56384777094,0
-9996671.322951756,-1210023.7459614405,207415.29726973383,-110839.30763404992,-196565.37772429906,-50785.3856017113,-31597.927292749257,0
-9978405.702499548,-1222426.474666242,211345.4624683405,-108228.20871580545,-181478.03203002768,-44801.24522004191,-26820.459406597103,0
-9996099.035495492,-1216917.9234707183,207542.4687532638,-110710.05888348214,-196065.96716259394,-50562.17141250575,-31414.334703930683,0
-10036107.055583403,315609.4359316713,201584.6756125921,-113723.0531993122,-214936.9338657545,-58062.37210782089,-37470.89694548081,0
-10037346.180879002,419209.3373343625,201508.22869356928,-113690.6763904167,-214918.35260589872,-58080.080328721626,-37435.75024896892,0
-10033831.340566672,101439.54283069143,201707.6574903803,-113736.32381981997,-214967.79040829834,-58095.27262674745,-37436.94378758423,0
-9944957.88742874,-1222153.123262188,218544.04682399213,-103544.88098812815,-153817.36918337675,-33918.02873391665,-18111.01761324823,0
-10029830.277304256,-272834.693313647,201924.96199995207,-113829.61735318777,-215164.03730818754,-58143.0466797625,-37475.15707127724,0
-10032451.143993206,-22645.658113509162,201791.68831602248,-113847.676971272,-215079.8773849328,-58105.562002452396,-37464.15765808654,0
-10033991.971911278,118319.1589417143,201704.57232425731,-113780.18977471058,-215035.91044197333,-58071.60250737409,-37482.21110316532,0
122319181.32413982,274161.9828596664,97977672.49982554,-29092789.61099538,119349.68310961351,-1761952.69217435,1251832.9953779872,0
-10033620.985055612,83376.80008501105,201723.6595500351,-113786.37279748476,-215052.79330666523,-58079.263454568645,-37485.382589428016,0
-9959729.449697953,-1222318.7724682507,215366.93429966105,-105595.62724399801,-166032.9260589578,-38706.34808884615,-21965.99009784733,0
-10001397.223685434,-1214968.171536063,206404.34461746315,-111493.43543518406,-200433.59356839219,-52308.36029673515,-32766.683334358124,0
-10031111.87953618,-147608.56189793983,201862.30488964074,-113802.91122105603,-215071.60540182432,-58106.81112696517,-37459.949524381635,0
-10031969.812923951,-76330.79635482024,201806.07839748354,-113794.11298758177,-215102.87699460305,-58126.81541338454,-37466.733829024684,0
-10032658.605947804,-6836.110700081736,201776.41499122462,-113813.24028102671,-215103.8415621853,-58090.29830504263,-37493.98681490685,0
-9978802.00616737,-1222396.9168012536,211260.18876410645,-108284.31473375323,-181809.23152920624,-44929.118942492016,-26926.596150706726,0
-9983014.053885119,-1221057.7251036188,210353.41971491414,-108913.1781716319,-185282.7323773418,-46328.11899061322,-27999.526278244244,0
-9934848.992299316,-1221872.5238554562,220719.64277348385,-102075.52523103486,-145448.5493962499,-30601.23135778408,-15503.71455369771,0
-10033769.912861332,101507.84356881665,201719.77049294577,-113818.00474403649,-215010.5420831516,-58093.9804543793,-37451.340880691685,0
-9996593.213775882,-1220262.2487151453,207431.41756724982,-110827.84505081818,-196507.0924046533,-50754.9226575271,-31527.419969362527,0
-10032146.152443513,-59668.17102242958,201796.6148489548,-113785.82229089238,-215087.63668342304,-58122.94071100543,-37462.54889467041,0
-10027253.78356606,-508366.68327055505,202069.8442262455,-113878.40705278412,-215235.20479506007,-58159.617485434355,-37484.44188429802,0
-9996371.859319434,-1220059.3624864672,207479.44482534073,-110797.27701742623,-196323.98650747127,-50681.73194461882,-31470.345350493648,0
-10031700.030478617,-95913.5260884866,201826.79093609934,-113785.26530078556,-215055.604881171,-58109.59982978979,-37451.89672845116,0
-9957015.867248595,-1218569.2873779605,215931.41897665893,-105166.92286813284,-163760.35827803818,-37885.42910032727,-21296.2348434983,0
-10030361.794401875,-221409.216954136,201898.97053415023,-113816.3684048605,-215122.38021942912,-58127.02708897607,-37464.30020108793,0
-10045612.234195475,1180395.1654261749,201052.82762779898,-113578.12009438711,-214737.77742236268,-58001.73196539313,-37447.69240377555,0
-9974932.004652953,-1222326.6812309108,212093.82355344735,-107739.4215430501,-178605.68116236475,-43666.48184551236,-25917.547232232027,0
-10036136.20049462,308525.25947599224,201575.44230452154,-113706.444269271,-214945.82330028116,-58087.945799821595,-37439.22954193366,0
-9982121.309086628,-1222675.1974693125,210544.31098211042,-108791.51286628413,-184558.92795905643,-46037.71397431854,-27769.53540971488,0
-9993106.411165867,-1217120.7874536684,208182.91810271723,-110322.28056247639,-193593.04250609348,-49620.02979655385,-30619.461673710117,0
-10035317.966981055,239697.66923178223,201627.45150464607,-113746.69881770633,-214915.84689187384,-58100.9977268731,-37410.0261262765,0
-10034320.106612831,149634.7065633867,201685.95261576676,-113765.68178707211,-215008.18580182045,-58070.69800606028,-37476.674199630594,0
-10027495.797868177,-481633.6150157722,202063.47049775717,-113948.23070702482,-215274.65287617125,-58157.07246382565,-37500.889835002046,0
-9983634.386579655,-1220442.1986364992,210220.81614359605,-108999.4363808901,-185790.11889600355,-46528.64135264962,-28159.320739256946,0
-10028434.122454632,-397305.93292062706,202009.22759381818,-113896.08008618165,-215258.91258841785,-58130.93170940278,-37521.06985353181,0
-9955212.694301592,-1222856.8137732805,216339.89154233455,-104959.84251537327,-162301.47763868337,-37229.417213438384,-20791.412921396754,0
-10030810.109010275,-179169.69790824447,201874.41834573678,-113807.14268245864,-215103.3391895905,-58122.032279987194,-37463.80723752393,0
-9880477.094003562,-1192288.9585752066,198738.08506251054,-121251.1979450409,-194770.44125844966,-24577.163783671636,-11451.672482305823,0
-10011048.207151802,-1226232.9720474745,206127.9897077004,-116835.58521255328,-208007.7966139244,-57224.25767314511,-31859.46791895441,0
-10015472.35864112,-1210853.6672357647,203399.3044848188,-113322.62372475457,-211700.34915389444,-56597.31300862839,-36302.076437719545,0
-10016859.763773136,-1226292.924447966,203640.41350603823,-114935.1369970767,-213157.88920696368,-57931.51350966359,-35724.55144678263,0
-9999642.860597886,-1218880.1538959977,206906.1531742287,-110692.73485156173,-197445.3231944594,-50447.98376200844,-31704.711836426024,0
-9917757.555479277,-1187544.841417102,208342.9065261066,-106973.02476794123,-196790.625683526,-21465.221190042164,-17203.015584532786,0
-9309118.846674146,-1205565.385464322,33242.15429611513,-125435.2279457329,-189967.75711150686,56118.08110008265,-11754.461811230494,0
-10023000.8936614,-879125.716293544,202307.7501206591,-113919.92071863603,-215159.60452383055,-58121.648674073935,-37448.79890996768,0
-9446669.42737276,-1207632.4673672891,62990.20382730462,-130015.75937043272,-157886.57137243342,29416.046901519807,-16547.831412461037,0
-10020019.668547535,-1223978.1055615817,202514.29799631282,-114190.41215736514,-216834.21031906453,-58917.23128248572,-38347.403560579376,0
-9587604.38376613,-1205371.934359621,122510.13283812508,-117611.83328561754,-147927.0587641819,23532.972804838257,-10638.275462444935,0
-9989949.752649955,-1224848.830802668,206747.23881188102,-109465.29911762734,-189728.38132692358,-48903.252284198374,-31041.944635085092,0
-9778482.496721558,-1184737.539005424,144184.28413174834,-116875.24682999567,-180405.11057616604,-23443.932584051578,-27976.690516586794,0
-10016091.130001195,-1226284.3647500095,203970.35656561187,-115187.60358537444,-212479.69844394046,-57840.07691538225,-35214.94455649439,0
-695252.5702742368,-1124343.4194722136,1945447.7617999464,1104798.8508774699,640538.1554627316,4855920.401147371,2351362.2544328826,0
-2349312.3225719323,-1145644.6326768622,1908408.6697381102,1153586.3104985978,6727848.193729191,2928761.3961289744,2207027.7537787654,0
-2709130.197850191,-1148690.9498754009,989473.7551957843,1747707.0489709373,5972735.242010468,2004229.005358324,663857.6737827023,0
-2349315.0924095185,-1145644.6667551678,1908415.6763012987,1153605.3241975226,6727851.682427722,2928778.188949892,2207022.279578736,0
-2816304.244404908,-1147853.9173987347,1072778.8908937161,796065.6190944473,-2826447.2835526946,3670547.3881346714,1359629.9544524362,0
960098.8337499258,-1106367.905434529,6180337.14486137,5333178.920832316,5139925.4861122295,-2791531.6075779204,-279378.57970430056,0
822194.4670546073,-1107285.9217626506,5879753.884556993,5249450.756526581,4979348.201681628,-2904785.9173779283,-481058.96871598664,0
288727.66773447406,-1112617.2659973793,5645946.95872924,5097122.827901896,4707258.982974761,-2856366.4970392995,-545166.0774280401,0
957931.0414085394,-1106393.1574660686,6166516.212753437,5322105.396607185,5125761.935248665,-2782982.9569895696,-278623.60229127016,0
1108551.0219879332,-1104874.1802474558,5883903.052342092,5133343.116222124,5044673.6516546,-2665174.9969058484,-288357.1269404771,0
958731.7056466851,-1106386.180612865,6155044.528334567,5313266.853241819,5114256.1686378475,-2775524.558441738,-277875.03813649324,0
910738.021550118,-1106925.9940294556,6068087.101999887,5245474.1901716385,5084678.663880121,-2752166.2590775713,-282188.8479768302,0
1244311.6304235905,-1103287.0070728592,6221010.330535418,5385423.556784064,5165627.698743284,-2788479.034086382,-278690.43656336464,0
278427.3004893565,-1113121.2645084457,5588572.455793245,5012904.217087909,4729813.6212284425,-2793883.113469363,-486724.50165620126,0
386532.83675667853,-1111782.896389498,5773016.496857619,5140317.490307973,4842270.067282469,-2851784.0402092156,-477469.32326497376,0
1135311.8885924038,-1104589.657880982,5875282.323391415,5129154.21478335,5045715.898320953,-2665540.1264789957,-288897.60340236727,0
587519.2489525431,-1109603.4070075622,5884265.016133848,5244346.329537087,4941568.00677228,-2906803.007833805,-485844.1528627893,0
617664.8372808042,-1109275.7876862306,5903179.201728212,5261498.79831952,4957582.300107145,-2915977.9709142214,-487062.54606721795,0
-1386611.030615251,-1135514.5006109832,2114491.296651319,1292244.7765722221,7591949.100747611,3284716.9857785846,2490926.712097526,0
9091226.829960901,-994908.851040989,9892896.293313768,8343119.874825756,-8217593.265123248,-3399621.128499308,-744307.9029718294,0
9285307.061264332,-1008386.0760957428,10283974.933571402,8326380.356221021,-8365071.944473074,-2834784.063989702,-133429.23271908658,0
48111894.82378697,-590785.1718897863,-4953122.103919086,6248218.426854813,-1952977.5412659422,-2192307.9044731027,-1047278.4581155595,0
48799557.251952715,-590616.3379769461,-3212607.125518871,5224417.696115345,-1692978.2643111206,359554.70112738456,1521253.039843628,0
70923558.22702996,-355533.6352376212,-12576844.440910095,1333757.874407966,-3219097.2239399287,1259238.0023760598,1716127.3075223127,0
70916469.47772336,-355606.3560771627,-12573513.031108735,1335436.0327603978,-3223595.3624761794,1259370.882180697,1719972.8448951403,0
74040976.03589702,-324397.23216899065,-16803454.838083483,1061095.1272722064,-852192.9990323087,2911191.268039038,543727.5590650119,0
95038075.5043213,-100195.25382393943,-24219557.308117505,-2476923.5104253595,-1353314.004228172,828612.0488790527,1191566.6070823038,0
176899078.32760873,766064.2511843024,-66016364.52365177,-11407572.676677214,932179.6412471192,-2912209.8435870777,-1088559.7540453034,0
178224957.1523622,780363.419103718,-66071358.25158199,-11580680.929362867,-268452.4052157489,-2443641.307712572,-755839.8265005413,0
178559650.53587162,783996.9909266036,-65277329.976510756,-12467385.02126898,-161421.31270860793,-1686211.0505872841,-58997.09703133926,0
182658095.46695384,828057.177385753,-64805508.79376083,-16092522.566633033,1358997.1978202218,-988337.2267413607,-181699.11752278468,0
173323298.75628918,729169.1292677799,-61739747.1258026,-13724500.044564245,-1412027.9186340077,-618793.3147432543,609328.2136997002,0
173225741.98609883,727797.6688730671,-62204990.88218647,-13090111.746659657,-1495351.727191669,-819896.4261100471,272042.29738230014,0
175020209.16875273,747262.0055612021,-62369215.763373494,-14080231.073215475,-1324542.2460641903,-612483.3446570177,695565.3227405017,0
149290158.11014897,530037.2958928063,60293484.65546613,61861291.27191454,-9446118.9351236,-7570106.944234933,-2037177.8643263243,0
-9974788.344583139,-1223274.8178034096,210286.0897650681,-108568.25166475891,-177352.19479234584,-45156.80046170538,-22742.536773664382,0
236587711.21729198,1456315.9570514082,23074034.038035758,48085395.754647955,-9042456.852516325,-753896.1998950024,4145089.350518776,0
236290913.47885817,1452958.694579871,22571651.557592664,48216328.687010475,-9290707.201686852,-998891.490276949,3405647.8180909874,0
237480913.85988235,1464356.2350193255,20205908.98486119,48971249.649341375,-8513826.297546169,-3865674.9100973527,1806958.7558550711,0
238578641.94603735,1476257.9056713674,19302761.749643013,48992150.16616855,-9128708.259489313,-4504761.906955868,974915.4701297954,0
-9962270.849786632,-1223634.3865121866,212470.75963443352,-107045.46080070817,-166683.6450011,-41493.78246483773,-18607.89867787031,0
-9974762.49597947,-1223163.5798835964,210293.2974319211,-108569.00754150307,-177328.34588724698,-45141.17961189135,-22728.78569730764,0
-9997405.787152655,-1221143.9172670783,206344.1911327168,-111323.19411728451,-196613.5703506311,-51759.73887335051,-30201.14292300705,0
-9975514.801388353,-1223455.5984314189,210160.94802939586,-108659.98424319435,-177972.73000409707,-45364.281708853625,-22979.60080162008,0
-9980056.011422629,-1223188.9229932637,209369.49287031541,-109213.73218336028,-181841.58011584633,-46689.89856775019,-24477.332840522547,0
-9982985.292883892,-1223916.8970862147,208858.03132493325,-109572.68337502902,-184345.73775491663,-47547.179291924534,-25446.147889767046,0
-10022803.565035313,-900197.2649627676,202328.77548891652,-113927.39674563882,-215182.84828265323,-58139.53186813144,-37421.278337627504,0
-10021330.200953785,-1032525.9560593278,202415.97263211056,-113952.46960222303,-215199.2362753355,-58137.35189069279,-37414.392134870606,0
-9985129.567775175,-1223432.3371236315,208484.51758302256,-109833.17045602402,-186169.1699375114,-48172.76506001067,-26152.593611241406,0
-10020963.462306378,-1046299.6984830584,202460.41409445458,-113926.23226872577,-215017.83681081198,-58078.7787745768,-37345.25369588108,0
-9997285.781938972,-1220778.2035237325,206364.84153702875,-111306.79419947033,-196507.96624553305,-51725.75318550046,-30161.64394126655,0
-9996974.29912467,-1221844.2198586813,206419.5849587768,-111273.32357065952,-196252.1434208294,-51632.74705651829,-30059.215968250617,0
-9997288.627170896,-1221527.3471657885,206365.14911157844,-111311.12895619661,-196517.07611561948,-51723.655432557294,-30161.892549845186,0
-9996772.584580328,-1219938.148793207,206455.73794674987,-111243.3989742076,-196062.2898193594,-51572.13805839287,-29988.666767310206,0
-9979925.951709922,-1222479.1010022997,209390.69368513205,-109192.93769573247,-181724.5815946073,-46656.85174356408,-24436.44348198452,0
